id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0026620537973940372, ""traffic"": 0.0022613825276494026, ""juice"": 0.003261190839111805, ""code"": 0.002355409786105156}",[],[],market purchase towel cold puppy puppy therapist brown luca drawer oak copper bank freezes pocket opens kitchen fish rough missing traffic returned ball local,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.001994138350710273, ""interest"": 0.0024761424865573645, ""lesson"": 0.0019030419643968344, ""quality"": 0.0025620542000979185}",[],[],passed wet about turns full becomes is on soup received team payment soup old bag wood software after holds with omar bus van discussed,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002123380545526743, ""security"": 0.0024260308127850294, ""payment"": 0.0024987678043544292, ""harvest"": 0.0020102080889046192}",[],[],data gave opening lunch metals animals week hard lamp store focused cups fabric gave hungry dog borrowed ball drawer counter balls brand they case,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0020560421980917454, ""juice"": 0.0032152298372238874, ""support"": 0.002388392575085163, ""code"": 0.0023538011591881514}",[],[],student pocket heavy question smooth package taxi soft basket read luca cup quickly lent quality bus professor goat short night shade swam will becomes,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.002952282316982746, ""treatment"": 0.0017789852572605014, ""price"": 0.002636140678077936, ""learning"": 0.0022018251474946737}",[],[],hospital above cup tool robin bird educator fill kept product slow truck boat case lesson breakfast dinner security apple bag professor,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0022742555011063814, ""student"": 0.0026676941197365522, ""payment"": 0.002511437516659498, ""security"": 0.0024443294387310743}",[],[],teacher lecturer from desk kittens other dog fish who calls tea helped work counted <UNK> here are into iron taxi turn orange was smooth,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0023622692096978426, ""traffic"": 0.0022723698057234287, ""patient"": 0.0019527551485225558, ""delivery"": 0.002764924196526408}",[],[],round he received wide stone heavy explains floor near investment soft balls selected wash doors young treatment tea fill who office buyer turn turn,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.002985880244523287, ""lesson"": 0.001883967313915491, ""interest"": 0.0025353562086820602, ""design"": 0.002260714303702116}",[],[],full learned customer red off walks yellow mango long fast cup discussed bought received blue asleep handle new near taste loan truck answered leo,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0021755858324468136, ""market"": 0.0019094861345365644, ""bank"": 0.002455631038174033, ""kitchen"": 0.001955317333340645}",[],[],warm small far support then right meal team contains important melts tea cold is lecturer on old brown arrived lesson taxi <UNK> opening oak,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0024529306683689356, ""kitchen"": 0.0019688850734382868, ""station"": 0.0025683462154120207, ""market"": 0.001900809584185481}",[],[],boxes sad then loud helps without it walking calf left gave cow missing apple dentist cub tree ball salmon water opening basket first use,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0025932956486940384, ""office"": 0.002555618993937969, ""bank"": 0.002429417334496975, ""kitchen"": 0.001968258759006858}",[],[],maya slow educator cod red meal person wood ordered lecturer counted handle bus action iron brand carried blue tram different something interest hard birds,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.002127737505361438, ""kitchen"": 0.00198343931697309, ""station"": 0.002622310072183609, ""office"": 0.0025678956881165504}",[],[],application you orange office uses offering train therapist doctor table pine empty review credit report freezes water tree wool carried filled silent one oak,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0025737322866916656, ""office"": 0.0025514736771583557, ""hospital"": 0.002157117472961545, ""school"": 0.0030164457857608795}",[],[],green offering code office important grow red system goose first mentioned cats basket rough again at omar luca person quickly soft rolls kittens payment,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0021780384704470634, ""market"": 0.0019306171452626586, ""bank"": 0.0024327936116605997, ""office"": 0.0025480263866484165}",[],[],pea review investment early health noah towel offering box platform wash student one i rolls you year case package tea were security close fish,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0024152961559593678, ""kitchen"": 0.0019622454419732094, ""hospital"": 0.0021450924687087536, ""market"": 0.0018935016123577952}",[],[],holds some fish the us borrowed walks were i product loan later walk local report soft quality quality sand sand purchase year doctor steam,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.002579497406259179, ""school"": 0.003016023663803935, ""bank"": 0.002411923836916685, ""kitchen"": 0.0019353473326191306}",[],[],soup some tree return kept found treatment pencil sara we delivery washed learning helped never above buyer puppy dry said,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0021298397332429886, ""traffic"": 0.0023247133940458298, ""price"": 0.002611624076962471, ""juice"": 0.003198533318936825}",[],[],we cow teacher washes shopper belongs inside becomes has educator eats surgeon door year washes price ordered support some dry about borrowed low metals,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.002506372518837452, ""risk"": 0.0020294191781431437, ""harvest"": 0.0023126269225031137, ""student"": 0.003127498086541891}",[],[],vehicle robins short with soft water other arrived empty car subscriber kittens walked program fruit off cats uses blue robins borrowed market at wood,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002509096171706915, ""taste"": 0.0022582504898309708, ""return"": 0.0021682048682123423, ""care"": 0.00240618409588933}",[],[],arrived cold ella who investment some orange light meal kind box year north interest i website big with helped counted yesterday big product hot,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
