id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0023724164348095655, ""traffic"": 0.0030053278896957636, ""juice"": 0.002514889696612954, ""code"": 0.0016545061953365803}",[],[],maya quickly truck course rested reverse umbrella close north vehicle dirty drawer calls window pea review nora kept therapist put fill shelves credit pocket,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.00245961407199502, ""interest"": 0.0015943446196615696, ""lesson"": 0.0026076703798025846, ""quality"": 0.0024198959581553936}",[],[],patient empty an action has bought learning fabric then see vegetable reverse treatment quality lecturer question birds calf meal today offering duck robins inside,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0018902154406532645, ""security"": 0.0015117907896637917, ""payment"": 0.001823814818635583, ""harvest"": 0.002322371583431959}",[],[],data grow many merchandise not reviewed reviewed,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0020392434671521187, ""juice"": 0.0025383324827998877, ""support"": 0.002193047199398279, ""code"": 0.0016295623499900103}",[],[],she program horse return student turns travel tea right security off emma gave oak shopper deposit shopper later understand rain understand wool apple dentist,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0024939558934420347, ""treatment"": 0.0022431188262999058, ""price"": 0.002350008115172386, ""learning"": 0.002732235239818692}",[],[],hot again delivery turns security bright focused happens cat robins the without cod different old bond handle tool cats comes spoon care silent last,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.0026705351192504168, ""student"": 0.00144665886182338, ""payment"": 0.0018533901311457157, ""security"": 0.0015150149120017886}",[],[],team lesson grow doctor leo please fabrics has platform and use lamps quiet ella bond local sent mortgage nina without beside are apple website,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.001950459904037416, ""traffic"": 0.0030401248950511217, ""patient"": 0.002469785511493683, ""delivery"": 0.002203947864472866}",[],[],rises helps reverse you teacher instructor red he opens light they buyer teacher books apple apple bowl brown keeps noisy borrowed earlier vehicle thanked,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0024621980264782906, ""lesson"": 0.0026112478226423264, ""interest"": 0.0016223113052546978, ""design"": 0.0029232718516141176}",[],[],gave lent deposit rises opposites with a application nina harvest eats forms consumer and journey care lecturer puppy sad with peach soup compared design,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0023866603150963783, ""market"": 0.0020446653943508863, ""bank"": 0.0023614189121872187, ""kitchen"": 0.002405579900369048}",[],[],washed some first than tree security not turns different lecturer opened vehicle door meal of red report detail clean our work calls see round,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0023703835904598236, ""kitchen"": 0.0024317398201674223, ""station"": 0.0018967465730383992, ""market"": 0.0020589616615325212}",[],[],now sara tool melted inside team lecturer wrapped contains mortgage instructor early brush brush focused finn of close tomorrow bread said crow lecturer route,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0018930028891190886, ""office"": 0.0022444487549364567, ""bank"": 0.002383267506957054, ""kitchen"": 0.0024436889216303825}",[],[],meal software fabric counted robins green finn shopper purchase missing doors professor cub office sent customer dogs crow full heavy washed now melted missing,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0017964738653972745, ""kitchen"": 0.0024249297566711903, ""station"": 0.0018696504412218928, ""office"": 0.0022433102130889893}",[],[],application buy a opposite we other walked us filled tutor risk harvest some explains something kept calling bean above eats lamb walks sand round,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.001892747008241713, ""office"": 0.0022918854374438524, ""hospital"": 0.001790395239368081, ""school"": 0.0026739826425909996}",[],[],grow on copper know keeps his sad travel ice helps opening opening recommended support bread carried rested patient shelf store warm towel opposites soft,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0023307709489017725, ""market"": 0.0020521446131169796, ""bank"": 0.0023518947418779135, ""office"": 0.002233898965641856}",[],[],peach rises keeps fabrics ice onion vehicle pea chick right emma turns quality looked salmon student light bought sara wood lift tea foal lesson,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002343680476769805, ""kitchen"": 0.0024336064234375954, ""hospital"": 0.0017995767993852496, ""market"": 0.002052486874163151}",[],[],horse spoon soup traffic an it passed drawer last robins wet never helped calf something turns soft design tool train stone finn called without,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.001916097360663116, ""school"": 0.002690174151211977, ""bank"": 0.002344367327168584, ""kitchen"": 0.002469548722729087}",[],[],question shelf understand robins learning harvest warm read station shopper that long noisy bowl pillow bread did soft hospital bean calling not fabrics service,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.002400886034592986, ""traffic"": 0.002958685392513871, ""price"": 0.0023244163021445274, ""juice"": 0.0025908255483955145}",[],[],were cub lunch window station box lamp breakfast it goose grow understand item interest big shade rolls water walk i care dinner price report,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0018850064370781183, ""risk"": 0.001738915452733636, ""harvest"": 0.002700517885386944, ""student"": 0.0020750081166625023}",[],[],walking round some fast consumer yellow product sad goose crow truck earlier our after keeps quiet dry not cups therapist detail program counter than,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.001892357598990202, ""taste"": 0.0021415019873529673, ""return"": 0.0024779196828603745, ""care"": 0.0016268127365037799}",[],[],green consumer fabrics yesterday know system am missing offering makes old therapist therapist therapist luca cup cotton bear makes asleep uses dentist store north,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0022597794886678457, ""fruit"": 0.0017654583789408207, ""order"": 0.001770176226273179, ""payment"": 0.0022701076231896877}",[],[],said station,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0019368998473510146, ""lesson"": 0.002598810475319624, ""design"": 0.0022341019939631224, ""patient"": 0.0024212829302996397}",[],[],focused brush traffic desk mortgage journey peach yellow different first dry important on never night taste lent banana turns use thanked grows dinner dark,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.002692081034183502, ""journey"": 0.002360972808673978, ""treatment"": 0.0016415140125900507, ""update"": 0.0016861510230228305}",[],[],passed shopper car birds mortgage dirty selected professor puppy clean nurse grows fish animals day without wood cup at about orange omar deposit teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002162376418709755, ""interest"": 0.00183037796523422, ""support"": 0.002015799982473254, ""traffic"": 0.002536199754104018}",[],[],walk lamb now tool bird after early doctor silent beside milk vehicle old helped opposite turn bread slow red when desks car inside taste,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0019082168582826853, ""delivery"": 0.001793706906028092, ""student"": 0.002067793160676956, ""juice"": 0.002598104765638709}",[],[],hungry long explains lamp full i emma onion loan rolls professor discussed south wood dirty am discussed sand walked bicycle fast at car helped,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
